"res","f1","f2","f3","f4","f5","f6","f7","f8"
1,86,313,946,87,39,163,607,59
1,70,242,883,97,45,165,606,67
1,71,272,950,94,41,185,693,67
1,58,226,886,86,30,139,583,59
1,123,443,1181,82,51,232,752,59
1,77,353,1045,90,36,203,640,62
1,82,357,1217,107,49,214,880,80
1,48,229,1039,77,28,175,746,49
1,87,351,1096,89,45,201,699,50
1,97,377,1292,100,49,241,843,66
1,104,422,1194,80,64,267,780,51
1,40,237,992,91,23,148,691,49
1,57,220,769,70,32,146,575,47
1,90,326,992,65,53,186,599,45
1,63,222,902,71,38,152,657,58
1,63,278,1153,91,41,191,764,54
1,73,272,976,75,45,189,692,58
1,67,235,851,90,38,165,653,71
1,83,325,1163,110,50,210,760,84
1,82,306,985,93,42,183,695,68
1,158,488,1355,134,82,284,901,102
1,75,296,1089,95,46,195,757,63
1,67,233,901,94,37,138,641,61
1,41,172,859,114,23,110,521,72
1,61,184,914,101,39,114,570,78
1,116,383,1228,104,68,222,759,81
1,106,327,1237,90,52,174,817,67
1,92,319,1284,118,60,204,706,82
1,133,426,1192,110,56,209,746,90
1,56,229,930,89,25,113,560,68
1,76,262,1113,82,46,184,745,64
1,69,199,958,136,40,114,604,85
1,63,211,994,103,38,138,647,81
1,72,303,1113,126,40,173,696,102
1,47,167,853,118,29,121,606,95
1,35,141,677,117,13,88,421,91
1,109,369,1237,85,60,215,830,72
1,80,307,1204,81,55,185,825,60
1,82,259,949,125,59,190,687,98
1,70,203,923,103,33,117,543,76
1,61,213,872,115,38,144,590,91
2,36,6,39,474,18,2,21,320
2,29,16,35,462,14,5,23,348
2,51,25,62,591,23,8,38,421
2,41,16,44,433,21,6,27,361
2,96,48,88,638,30,14,45,438
2,80,66,82,730,46,26,49,518
2,90,61,70,951,56,32,49,681
2,72,80,63,765,49,25,35,528
2,168,60,98,900,117,30,53,520
2,93,41,59,670,47,13,38,482
2,89,37,62,780,43,14,41,503
2,62,25,52,440,36,8,29,283
2,115,36,64,562,62,14,41,387
2,69,26,56,549,39,10,36,401
2,50,21,26,545,30,8,17,409
2,101,43,62,745,62,23,47,490
2,93,59,74,642,59,26,47,419
2,78,21,66,682,44,9,46,531
2,77,50,71,628,41,23,40,442
2,127,31,61,617,71,12,42,442
2,87,48,54,582,48,17,38,426
2,80,31,45,615,50,11,29,363
2,77,48,70,689,53,25,49,536
2,118,44,53,633,61,14,33,430
2,90,31,47,413,42,10,35,314
2,112,54,51,615,70,24,33,410
2,81,39,55,695,47,14,34,437
2,54,16,44,513,32,5,29,371
2,68,37,54,489,41,20,33,383
2,97,39,96,445,54,15,55,323
2,113,36,65,618,68,16,44,416
2,109,33,57,586,77,16,37,425
2,97,28,35,483,52,9,22,358
2,103,33,51,567,62,16,32,424
2,108,13,42,486,54,7,23,328
2,108,49,59,606,63,21,37,498
2,87,47,49,465,47,18,33,364
2,84,28,42,593,52,14,27,398
2,109,47,75,484,56,22,46,328
2,83,16,48,422,38,5,25,332
2,63,35,55,416,33,12,32,290
2,95,37,44,531,57,10,32,358
2,88,11,90,434,45,4,56,359
2,87,50,48,514,52,23,31,357
2,81,14,57,590,34,4,40,443
2,120,17,53,630,61,6,30,413
2,86,24,63,433,38,9,37,302
2,87,26,42,609,53,10,26,485
2,96,26,39,558,44,10,27,397
2,63,21,58,449,35,8,29,283
3,99,153,125,308,47,67,86,218
3,52,42,78,469,30,19,50,328
3,63,54,98,338,25,25,54,266
3,44,41,93,334,25,19,66,229
3,33,47,87,311,17,19,69,220
3,24,42,83,338,13,18,61,262
3,17,16,67,319,8,5,49,232
3,53,29,80,425,29,14,57,307
3,44,45,93,351,17,16,70,254
3,30,13,59,302,16,6,41,212
3,33,34,62,324,16,8,43,245
3,16,13,70,275,7,5,49,205
3,30,15,63,409,15,5,43,276
3,12,7,70,315,5,1,44,206
3,39,30,66,334,20,13,42,253
3,48,16,65,368,28,5,43,274
3,75,25,50,455,26,10,29,273
3,52,11,45,301,18,2,36,238
3,12,3,61,282,7,0,37,190
3,53,45,59,287,30,19,44,199
3,53,24,56,316,23,9,41,206
3,71,41,72,401,33,20,46,278
3,69,26,59,321,34,12,40,248
3,80,18,50,414,40,6,40,285
3,67,3,43,228,26,1,30,176
3,59,15,57,343,25,6,42,230
3,58,11,48,277,29,3,33,199
3,29,19,57,274,15,7,45,196
3,52,56,80,302,28,27,53,219
3,64,16,44,265,30,5,32,177
3,43,11,39,329,20,3,32,238
3,71,13,60,328,27,4,40,194
3,66,27,51,266,30,9,33,166
3,46,27,70,355,23,10,51,263
3,62,31,56,327,16,10,38,212
3,59,14,41,318,21,3,32,253
3,43,22,71,359,17,8,55,240
3,21,16,40,285,11,4,25,183
3,50,18,47,307,31,6,31,202
3,64,18,57,300,19,6,48,201
3,42,46,42,239,20,15,26,160
3,33,29,60,290,15,12,42,183
3,59,9,46,181,22,2,32,129
3,27,32,63,225,11,6,37,138
3,73,55,83,366,40,33,50,215
3,49,27,45,277,23,9,30,194
3,57,33,59,317,29,12,39,253
3,29,35,63,296,14,14,48,208
3,64,43,63,360,37,20,50,241
3,67,31,71,267,28,14,53,205
4,107,149,166,117,68,103,124,85
4,116,132,130,123,76,81,97,99
4,111,133,185,154,79,76,132,103
4,189,191,193,259,140,136,137,198
4,256,240,234,280,180,113,148,184
4,167,251,221,185,123,144,145,109
4,182,193,183,146,95,85,102,96
4,150,192,188,146,86,104,131,111
4,108,107,141,158,73,64,97,124
4,85,95,93,117,55,45,63,91
4,142,138,140,169,92,85,98,97
4,89,126,176,143,71,89,122,103
4,133,168,205,154,95,109,133,117
4,78,76,125,150,53,41,95,92
4,200,167,186,144,131,103,149,97
4,213,217,259,180,132,139,182,131
4,129,145,197,136,98,102,143,95
4,141,136,174,124,87,100,146,92
4,149,181,231,180,95,100,154,126
4,136,156,167,133,68,87,104,105
4,68,67,98,136,46,33,66,95
4,175,210,253,139,91,100,135,93
4,134,153,203,141,71,94,117,99
4,111,132,162,170,86,72,118,99
4,110,71,102,125,66,46,71,96
4,85,105,135,111,64,61,100,85
4,102,96,131,132,40,56,91,93
4,104,125,168,111,69,64,100,78
4,88,142,199,118,63,63,108,77
4,99,144,203,89,78,82,139,70
4,111,113,151,123,65,66,93,89
4,75,111,155,131,54,60,108,100
4,116,122,186,104,60,69,116,74
4,96,97,126,127,50,54,95,82
4,104,124,163,121,65,72,112,84
4,127,91,154,129,79,63,119,97
4,140,123,169,111,95,63,106,82
4,134,149,192,97,74,91,130,63
4,116,147,155,142,67,62,96,106
4,117,140,166,114,84,82,96,79
4,72,74,117,85,50,46,77,68
4,99,120,162,199,70,89,113,131
4,186,158,161,167,128,95,112,142
4,126,148,178,160,72,76,107,110
4,111,121,160,110,76,68,98,78
4,155,162,186,143,98,88,112,90
4,123,93,120,117,82,54,83,81
4,156,208,209,134,97,120,128,98
4,202,163,214,156,130,113,151,112
4,120,124,161,123,68,86,113,86
