"res","f1","f2","f3","f4","f5","f6","f7","f8"
1,106,386,1375,200,67,219,824,161
1,98,309,1393,154,65,202,895,110
1,100,289,1133,134,62,174,787,99
1,106,320,1218,121,61,181,899,80
1,60,264,1208,142,43,185,805,108
1,74,280,1149,154,55,175,747,119
1,90,283,1325,178,68,192,843,143
1,95,276,998,136,63,184,679,104
1,86,266,1276,165,54,168,722,118
1,100,273,1226,104,60,168,715,87
1,121,328,1268,121,79,197,758,86
1,67,219,1107,121,49,144,740,94
1,70,261,1224,122,50,178,835,97
1,72,203,955,97,33,123,585,74
1,45,182,887,106,26,118,649,82
1,52,178,967,115,28,114,592,92
1,55,213,962,100,34,132,700,76
1,112,338,1181,170,69,203,771,116
1,138,354,1123,163,70,173,673,111
1,119,349,1342,153,72,221,739,119
1,97,298,1221,150,62,179,807,108
1,122,365,1302,158,63,213,818,108
1,84,291,1312,131,52,200,741,98
1,82,291,1209,209,57,211,713,143
1,149,376,1301,152,100,250,959,116
1,90,288,1173,137,67,193,870,103
1,153,419,1164,154,78,206,789,109
1,118,335,1276,155,72,198,650,117
1,84,273,973,78,52,163,676,64
1,62,183,956,119,37,120,667,91
1,115,355,1410,139,77,207,842,104
1,88,279,1089,161,66,192,629,121
1,55,178,958,136,35,105,635,96
1,48,194,1014,145,32,124,679,101
1,68,230,898,100,36,135,610,76
1,67,165,901,170,40,94,503,115
1,99,270,1097,140,66,154,725,108
1,118,280,1199,155,62,148,650,132
1,79,309,1057,170,53,182,687,109
1,78,282,976,171,47,186,730,133
1,100,293,1168,151,62,174,721,119
1,65,214,1016,127,42,124,604,84
1,77,221,1086,176,48,127,739,120
1,144,325,908,150,62,120,436,90
1,61,188,898,129,42,140,730,92
2,112,51,62,616,81,21,37,412
2,172,71,72,726,117,39,46,490
2,129,33,67,818,75,15,41,516
2,87,43,71,742,52,23,46,475
2,111,62,72,768,66,30,47,603
2,82,36,63,622,53,17,44,407
2,124,48,64,637,92,28,43,461
2,78,60,72,814,52,25,44,569
2,111,44,68,637,87,19,48,454
2,159,43,66,741,105,23,43,514
2,135,45,66,747,77,21,41,546
2,100,39,83,738,53,17,53,513
2,147,51,82,815,81,29,54,457
2,173,43,82,622,131,21,60,411
2,167,44,83,763,93,23,49,576
2,142,69,63,692,75,28,38,452
2,108,57,76,781,81,33,54,492
2,152,22,72,808,99,11,45,592
2,123,24,57,793,82,10,39,573
2,136,54,53,675,71,20,36,491
2,121,47,84,620,67,21,60,414
2,162,71,83,871,104,31,57,561
2,141,22,55,541,85,9,33,420
2,127,49,75,660,69,26,52,437
2,114,27,61,699,63,13,35,520
2,93,45,59,644,59,19,37,528
2,132,15,51,714,83,5,37,469
2,185,39,66,604,83,13,39,363
2,118,34,83,558,84,17,45,400
2,129,28,59,497,67,11,40,415
2,107,30,82,687,66,14,53,529
2,166,46,71,806,100,26,52,541
2,97,33,78,728,44,19,46,513
2,141,33,60,695,73,15,37,432
2,119,44,84,789,80,17,45,567
2,190,38,65,764,128,22,46,567
2,130,15,86,804,84,7,48,601
2,186,86,74,713,125,39,53,498
2,169,126,96,801,113,52,52,606
2,135,56,64,668,85,32,43,451
2,81,36,83,620,50,13,46,448
2,130,32,67,519,83,14,39,365
2,101,24,51,617,59,10,29,495
2,90,34,62,615,52,11,35,433
2,124,40,70,656,73,15,48,396
2,113,30,48,708,62,14,32,492
2,124,51,91,961,92,25,53,628
2,131,45,81,689,97,24,43,524
2,137,30,75,737,92,14,46,457
2,83,28,63,687,49,13,36,489
3,51,26,52,380,27,11,30,270
3,39,21,47,331,25,9,30,222
3,65,35,51,420,43,15,33,272
3,36,18,52,335,24,8,36,278
3,64,39,76,391,39,16,45,274
3,47,20,66,487,25,9,46,298
3,100,67,84,391,46,29,58,237
3,60,13,54,350,37,6,31,263
3,85,46,57,432,51,20,39,312
3,65,56,91,422,37,26,66,251
3,36,32,59,462,20,15,40,270
3,92,26,59,386,56,13,36,282
3,72,64,70,453,49,24,46,336
3,750,61,100,377,243,37,65,222
3,144,54,92,439,103,31,68,302
3,110,72,80,435,75,36,57,300
3,99,42,75,305,72,23,46,224
3,65,32,70,405,42,19,48,276
3,113,51,84,497,75,24,66,349
3,89,43,86,450,55,24,64,363
3,123,64,124,431,80,36,90,305
3,126,88,141,506,83,55,103,284
3,170,61,100,514,95,36,74,297
3,118,76,90,497,75,43,64,341
3,109,83,97,434,76,38,68,318
3,182,68,91,400,127,44,73,303
3,71,50,82,451,57,30,57,278
3,80,55,84,448,48,30,63,291
3,141,46,109,386,80,29,79,259
3,122,61,94,388,79,32,67,291
3,124,37,67,487,86,20,52,327
3,138,61,84,311,72,28,51,206
3,144,59,103,447,83,38,81,276
3,137,64,95,450,94,40,74,307
3,108,46,85,399,64,22,67,264
3,120,55,91,613,82,37,72,378
3,158,77,120,360,95,48,77,257
3,141,45,68,412,74,19,54,293
3,170,24,74,389,95,15,44,281
3,129,47,96,407,89,27,81,314
3,161,68,139,356,102,40,85,259
3,193,69,119,387,120,44,96,302
3,145,70,114,392,111,42,88,274
3,128,60,93,338,87,35,68,240
3,177,59,104,368,102,30,72,292
3,179,92,125,398,100,53,91,313
3,209,57,118,360,125,30,71,252
3,132,62,118,299,87,31,80,193
3,231,53,96,301,133,25,66,218
3,206,78,178,409,117,43,112,310
4,173,165,146,167,117,82,91,116
4,116,87,88,135,81,47,58,75
4,180,178,162,155,123,102,98,121
4,135,144,145,150,92,113,113,109
4,154,122,120,150,104,96,90,115
4,184,176,190,171,129,106,122,114
4,152,163,173,174,95,109,118,127
4,144,97,132,178,95,59,90,121
4,184,209,193,180,119,146,139,134
4,145,117,114,204,93,68,100,114
4,197,178,175,140,126,113,119,104
4,179,100,134,172,126,68,103,124
4,150,175,160,152,108,102,94,110
4,146,171,144,154,89,96,86,108
4,173,180,156,142,129,122,113,117
4,183,194,175,155,93,119,119,120
4,146,176,150,171,114,119,118,135
4,149,184,184,124,94,96,108,85
4,171,158,161,157,116,105,122,107
4,166,171,179,135,115,98,127,105
4,283,268,253,138,152,177,167,103
4,180,159,179,187,122,111,124,116
4,163,174,185,166,107,111,123,128
4,126,119,109,194,71,76,79,121
4,167,213,197,146,125,142,141,110
4,147,119,119,131,107,81,84,96
4,108,102,111,101,81,66,95,65
4,154,131,128,118,117,95,98,86
4,118,139,133,127,63,78,76,81
4,92,100,95,120,62,69,67,80
4,115,131,130,82,83,62,77,67
4,150,152,154,146,109,95,106,96
4,114,114,97,118,77,75,76,85
4,118,112,122,100,80,64,80,78
4,125,158,165,227,91,97,108,146
4,148,188,163,133,121,132,127,100
4,202,199,209,125,143,139,126,87
4,171,157,139,187,122,86,90,111
4,134,164,166,159,94,118,127,110
4,141,158,153,165,103,98,107,108
4,167,170,194,132,78,77,98,108
4,96,158,135,105,63,70,78,70
4,130,161,118,132,68,67,78,93
4,151,134,146,122,100,98,113,92
4,100,90,109,105,75,50,63,79
4,129,170,180,112,66,73,90,81
4,106,82,95,71,74,49,58,47
4,137,160,151,91,78,97,93,63
4,278,315,215,284,210,196,135,214
4,298,216,203,156,200,152,150,117
