"res","f1","f2","f3","f4","f5","f6","f7","f8"
0,0,0,14,92,0,0,6,65
0,0,0,14,93,0,0,7,72
0,1,0,16,95,0,0,8,68
1,359,373,1372,572,205,208,874,399
1,326,312,1334,573,179,174,933,451
1,294,262,1318,468,159,150,812,332
1,171,252,1264,379,126,155,710,284
1,192,481,1458,407,107,197,873,285
1,187,595,1978,369,145,398,1152,274
1,189,497,1675,323,137,329,1155,227
1,116,351,1521,292,79,249,1074,207
1,123,265,1186,309,80,160,687,207
1,82,341,1318,298,52,180,807,199
1,74,213,946,268,48,130,697,193
1,89,251,1061,289,65,181,748,192
1,97,292,1075,264,58,166,687,191
1,83,206,1288,295,58,144,797,187
1,134,347,1220,263,90,177,727,220
1,112,290,1268,263,72,174,768,180
1,118,297,1212,296,74,193,798,214
1,85,260,1228,287,55,137,778,221
1,91,249,1057,285,65,158,707,232
1,68,187,969,275,53,135,648,199
1,85,198,1137,253,47,111,747,175
1,114,326,1224,305,73,200,836,218
1,103,283,1141,376,62,138,724,306
1,104,305,1235,248,66,143,745,163
1,94,190,955,310,56,109,575,242
1,113,230,1007,232,62,130,655,167
1,83,194,930,264,59,102,619,191
1,125,253,931,207,83,128,654,147
1,143,275,1171,260,85,148,803,185
1,113,219,1145,204,75,112,590,153
1,124,142,780,250,50,77,533,175
1,83,186,810,271,47,108,474,159
1,91,141,892,263,70,95,658,196
1,84,177,884,258,53,106,557,181
1,150,406,1400,283,102,212,893,217
1,97,186,890,293,62,114,644,228
1,130,228,1086,397,89,168,684,289
1,114,242,1076,281,71,140,703,189
1,98,157,881,286,58,92,524,194
1,108,130,746,330,56,80,548,242
1,156,243,1157,314,100,160,755,227
1,133,219,1090,316,74,136,678,236
1,120,209,1305,478,82,138,754,340
1,97,185,1034,319,58,128,653,249
1,156,170,971,316,89,97,643,226
1,74,97,811,331,50,56,566,250
1,143,154,726,349,103,116,538,268
1,108,147,671,291,56,85,445,222
1,138,131,776,389,79,81,512,256
1,117,134,744,352,62,93,504,247
1,127,88,591,351,62,66,421,273
1,120,99,669,382,71,55,419,264
1,85,120,733,343,55,78,519,225
1,125,151,791,380,78,83,465,319
1,129,230,1087,341,99,150,740,249
1,238,474,1545,389,149,268,930,295
1,149,175,1152,382,88,119,681,284
1,186,291,1179,372,107,164,749,250
1,132,213,1022,372,97,152,643,260
1,164,232,1035,376,93,137,609,243
1,123,160,973,329,80,90,572,242
1,118,183,890,373,88,122,633,238
1,148,167,826,353,86,84,494,253
1,155,200,1093,320,129,142,735,231
1,177,208,796,413,94,84,459,297
1,144,111,625,449,88,74,429,338
1,142,127,576,432,94,85,355,306
1,117,178,928,390,86,123,582,265
1,154,133,799,387,102,85,462,302
1,149,117,708,394,98,61,400,309
1,119,143,670,340,75,85,467,213
1,108,132,663,350,79,87,470,258
1,128,153,693,348,84,79,403,248
1,149,113,623,356,103,68,419,291
1,141,149,668,291,93,82,416,205
1,166,113,699,438,121,67,481,363
1,108,146,661,365,84,78,490,282
1,168,142,796,436,107,66,444,297
1,145,133,694,390,107,76,410,280
1,167,132,782,244,97,74,461,198
1,208,187,662,397,147,97,410,274
1,189,329,1245,375,131,179,755,233
1,242,157,760,364,131,107,522,243
1,131,173,714,355,75,88,452,231
1,293,256,1108,368,177,171,638,261
1,278,254,978,309,180,142,574,241
1,208,169,771,358,124,109,522,257
1,202,120,663,391,116,77,362,292
1,242,220,836,382,165,128,551,266
1,267,142,649,357,165,94,410,252
1,365,209,809,321,237,135,476,245
1,306,166,624,362,183,119,454,254
1,260,165,613,357,160,77,396,279
1,228,143,792,333,124,96,544,209
1,189,138,482,363,119,64,282,290
1,234,166,662,308,156,117,456,226
1,238,135,724,301,151,82,428,218
1,291,120,550,360,170,89,365,241
1,361,149,706,318,203,90,397,237
1,359,176,804,340,204,118,543,275
2,406,135,103,999,243,89,79,590
2,346,186,141,1123,244,121,102,720
2,388,198,132,1116,252,120,105,774
2,366,145,136,1108,283,97,98,830
2,305,110,102,875,168,62,75,522
2,269,149,114,788,166,72,61,527
2,261,115,96,1004,158,60,69,567
2,341,138,119,1174,178,75,83,875
2,267,88,132,948,141,47,66,605
2,174,107,55,723,111,36,42,511
2,238,119,111,706,124,58,65,519
2,233,46,106,815,144,25,65,571
2,141,74,94,791,86,33,55,521
2,214,91,94,877,126,48,56,583
2,226,71,88,856,135,31,52,592
2,161,63,57,661,103,27,38,442
2,124,31,89,823,81,16,39,619
2,100,37,87,710,63,19,51,494
2,109,35,90,768,80,14,48,540
2,108,31,78,648,65,13,43,496
2,105,59,81,729,76,28,49,550
2,90,33,104,492,57,12,50,408
2,97,44,99,699,64,25,51,457
2,105,43,74,670,74,17,38,375
2,74,43,92,749,53,19,55,484
2,115,48,91,788,55,25,68,437
2,82,45,89,761,53,23,56,533
2,103,67,108,762,71,25,58,573
2,91,25,73,592,53,10,39,438
2,104,49,78,698,62,16,44,551
2,135,34,91,675,97,17,53,449
2,77,23,90,782,52,9,46,557
2,141,31,101,688,91,13,60,498
2,143,13,99,727,95,8,52,563
2,81,24,46,584,57,8,31,438
2,146,41,46,725,90,19,33,481
2,132,40,100,879,94,22,57,584
2,110,34,70,732,78,17,47,542
2,119,50,119,775,88,24,70,558
2,105,61,126,714,70,29,84,412
2,89,38,102,730,61,20,67,469
2,102,50,82,797,65,21,56,576
2,61,29,112,611,35,11,45,425
2,71,35,93,674,49,13,43,499
2,83,14,37,623,61,6,24,416
2,72,28,82,709,49,13,49,440
2,119,24,92,658,77,10,54,447
2,58,32,40,531,38,11,25,333
2,83,13,28,632,63,4,21,469
2,84,25,58,556,60,7,31,344
2,74,21,70,551,60,8,34,336
2,56,21,36,617,39,7,23,386
2,96,29,108,825,57,13,50,501
2,94,34,78,716,61,14,44,450
2,61,18,67,706,48,8,48,543
2,89,14,56,604,45,4,22,403
2,57,25,51,718,31,7,27,468
2,70,21,36,577,50,6,24,375
2,89,31,50,740,66,12,33,483
2,89,19,43,736,57,8,27,434
2,59,18,40,556,40,6,25,348
2,88,17,40,440,60,6,27,346
2,60,4,25,668,40,0,14,473
2,99,36,63,717,70,18,39,513
2,56,18,121,592,34,7,57,351
2,88,23,65,630,62,8,35,447
2,102,23,74,655,66,9,40,351
2,66,11,37,578,31,4,26,374
2,91,27,52,722,54,13,32,552
2,95,27,81,672,63,11,47,474
2,66,24,55,680,40,7,31,505
2,84,43,51,793,58,17,31,536
2,52,22,29,629,34,9,18,434
2,34,10,45,674,18,2,26,479
2,48,23,46,615,34,9,29,350
2,57,9,25,542,32,1,16,349
2,50,13,97,601,28,3,44,390
2,64,24,40,664,31,6,25,445
2,46,16,84,702,24,5,40,453
2,62,25,91,733,33,9,45,425
2,46,12,38,638,25,5,23,381
2,38,8,36,597,23,2,21,395
2,39,15,34,602,22,4,21,341
2,53,11,34,760,29,4,21,493
2,33,6,102,542,22,1,52,353
2,28,6,113,668,16,1,59,474
2,45,28,124,670,25,12,57,354
2,54,6,34,618,30,2,20,425
2,34,4,37,510,23,1,21,361
2,43,10,34,501,28,2,21,312
2,104,22,81,680,56,8,42,474
2,66,16,143,695,43,7,76,491
2,49,2,84,528,29,0,40,373
2,72,20,87,566,53,8,45,382
2,48,22,68,585,31,7,32,369
2,82,36,70,644,41,12,37,442
2,46,12,63,539,30,3,32,314
2,65,25,114,762,41,10,60,505
2,129,89,137,813,91,41,84,551
2,81,77,123,751,56,26,60,400
3,53,52,53,447,39,34,38,297
3,58,52,43,488,38,26,28,374
3,54,33,53,572,34,9,29,373
3,37,31,50,369,25,13,38,272
3,65,52,58,417,39,25,33,273
3,33,27,38,388,21,13,21,258
3,51,62,38,323,28,25,22,207
3,40,36,48,368,23,17,35,265
3,43,28,36,488,26,13,19,306
3,39,11,30,400,22,5,20,276
3,71,53,65,387,49,34,49,239
3,47,36,39,445,31,16,22,272
3,29,36,39,353,18,15,22,243
3,57,50,57,439,35,23,32,293
3,40,26,35,443,21,11,21,278
3,35,33,31,282,18,13,17,190
3,24,26,26,318,14,11,14,238
3,28,31,44,378,14,16,28,274
3,39,17,37,365,22,5,23,262
3,34,26,45,269,20,12,26,187
3,50,45,50,351,27,22,32,257
3,33,26,44,333,16,10,31,229
3,36,19,43,418,24,10,29,285
3,34,21,36,355,20,9,26,238
3,29,34,35,292,19,18,22,227
3,38,28,38,359,22,12,25,197
3,31,33,40,268,19,11,22,193
3,29,10,25,303,18,4,14,226
3,34,29,40,228,20,10,22,161
3,30,32,27,344,16,10,15,223
3,29,29,46,352,19,12,29,220
3,33,23,28,256,20,9,16,135
3,39,15,40,307,23,6,26,203
3,66,22,28,401,31,11,18,233
3,43,18,34,381,25,6,19,242
3,39,35,40,344,22,15,27,242
3,57,28,31,353,29,9,20,213
3,42,32,46,375,25,11,20,269
3,52,20,31,269,27,8,21,205
3,52,12,35,325,23,3,23,242
3,29,18,39,358,17,9,25,237
3,33,20,32,268,19,9,20,196
3,58,23,37,333,40,8,23,219
3,51,1,35,288,32,0,22,210
3,45,30,27,308,27,10,15,199
3,39,7,23,180,23,2,11,126
3,59,17,45,344,45,7,28,210
3,51,19,33,254,31,5,14,189
3,33,11,33,242,16,6,15,138
3,34,30,31,266,20,14,18,175
3,35,18,28,238,22,7,20,167
3,40,29,40,351,29,11,26,215
3,49,11,34,313,31,4,19,187
3,41,24,48,271,25,11,35,185
3,61,24,60,340,41,9,33,223
3,52,11,42,313,35,4,25,193
3,54,18,33,276,27,6,20,190
3,61,20,38,265,29,9,26,178
3,50,25,35,318,30,11,19,193
3,70,19,38,235,38,7,28,168
3,30,28,65,252,18,10,38,150
3,51,26,46,278,30,8,29,192
3,70,18,54,421,39,9,36,279
3,47,15,26,290,24,4,14,204
3,31,38,48,308,14,17,31,227
3,43,22,33,327,24,9,15,212
3,50,6,46,217,28,3,28,164
3,40,30,49,250,27,14,34,169
3,38,26,49,253,21,10,26,151
3,43,8,92,314,30,3,57,190
3,59,47,122,298,38,17,82,197
3,59,56,110,364,40,28,72,235
3,71,46,71,333,36,21,50,191
3,57,41,68,296,36,21,38,211
3,54,38,71,322,32,16,49,174
3,57,28,58,307,32,15,40,201
3,48,22,44,313,28,8,28,214
3,57,26,69,295,38,13,39,199
3,58,16,62,295,34,6,39,219
3,25,27,53,287,17,12,35,212
3,68,39,73,309,43,22,39,193
3,74,24,44,328,42,10,24,224
3,43,23,47,308,28,10,23,212
3,58,22,37,323,36,8,24,210
3,52,5,41,273,26,1,19,187
3,38,42,83,309,27,16,48,229
3,49,70,120,312,32,41,66,204
3,25,13,58,241,16,6,33,155
3,44,34,47,251,27,13,28,136
3,62,24,58,223,39,10,38,156
3,45,31,45,366,25,12,29,233
3,49,51,52,317,28,21,27,178
3,65,20,52,222,46,9,35,155
3,50,24,37,231,28,9,23,171
3,58,35,46,320,34,15,25,183
3,45,27,48,233,27,15,36,153
3,45,33,43,260,30,13,30,171
3,42,37,53,309,20,15,35,200
3,48,27,43,215,24,11,23,143
3,38,15,45,333,25,7,25,225
4,308,313,279,200,226,251,201,119
4,360,307,274,174,255,213,208,105
4,241,302,272,268,208,248,216,150
4,254,279,234,146,196,208,171,102
4,310,318,265,234,195,197,208,156
4,207,248,223,228,149,167,177,164
4,199,222,205,199,173,165,146,144
4,207,271,260,206,163,184,177,143
4,293,311,255,185,229,196,182,142
4,325,320,287,152,203,202,200,107
4,291,289,284,165,215,150,167,119
4,265,304,279,128,173,144,162,93
4,233,251,232,101,181,171,149,74
4,205,200,217,122,152,125,138,84
4,158,186,206,183,104,135,125,134
4,168,203,207,159,130,132,139,103
4,172,196,213,155,127,118,127,124
4,160,149,177,168,132,94,133,115
4,157,185,219,215,100,103,134,153
4,152,147,186,149,114,114,140,100
4,171,187,203,105,129,98,127,77
4,142,152,188,133,94,95,117,98
4,142,142,170,72,115,102,129,50
4,164,148,174,137,120,87,110,113
4,192,151,174,120,140,91,124,82
4,137,164,166,138,97,108,122,87
4,208,180,219,133,166,116,166,93
4,158,185,198,77,107,122,135,60
4,270,203,211,146,152,121,144,108
4,181,202,213,169,143,157,155,120
4,151,208,215,142,102,120,153,103
4,154,139,180,164,111,99,144,117
4,136,146,166,112,103,82,108,81
4,226,236,263,132,153,144,163,93
4,145,169,184,101,113,120,124,69
4,189,208,206,150,143,142,130,86
4,146,140,127,127,108,94,92,86
4,124,224,211,141,78,106,126,104
4,198,168,210,129,118,112,137,74
4,180,175,198,107,134,106,123,77
4,220,221,241,99,183,130,147,89
4,145,168,169,100,114,125,138,71
4,213,207,244,167,147,147,194,110
4,186,180,193,135,141,128,142,88
4,228,169,234,159,140,116,137,107
4,229,223,245,169,162,140,162,124
4,258,231,248,111,146,138,157,83
4,181,177,198,160,136,109,129,118
4,167,195,182,102,124,133,122,74
4,286,386,382,181,210,237,213,112
4,328,446,413,308,227,283,280,221
4,284,353,375,254,234,211,240,192
4,224,233,273,208,155,155,199,135
4,180,128,173,238,145,75,119,153
4,209,190,228,153,119,105,136,102
4,186,182,210,137,149,110,140,102
4,160,179,177,127,103,119,126,95
4,248,254,280,155,144,117,139,118
4,154,139,182,153,113,92,120,99
4,160,138,162,126,108,86,114,90
4,214,185,205,135,159,110,143,100
4,121,160,180,145,77,99,92,87
4,170,169,185,137,123,105,123,101
4,147,178,204,113,100,97,130,72
4,183,219,221,120,133,145,158,91
4,205,266,283,126,162,152,184,77
4,216,232,266,198,136,150,179,132
4,260,274,315,181,171,175,204,121
4,221,205,241,166,133,131,142,107
4,267,300,304,174,181,196,211,119
4,265,307,295,168,154,182,172,119
4,288,354,334,154,174,203,208,124
4,210,168,206,149,130,80,112,105
4,138,186,232,123,105,104,144,87
4,190,172,203,138,116,96,137,87
4,136,146,174,119,105,108,128,89
4,151,179,215,113,110,108,141,78
4,194,119,180,86,146,84,127,68
4,175,204,234,88,113,124,161,67
4,133,155,197,124,99,96,129,85
4,145,139,164,106,94,86,112,72
4,168,132,184,117,123,82,124,82
4,125,92,104,122,76,50,75,84
4,174,116,175,121,122,78,120,81
4,183,184,217,108,141,120,130,83
4,178,145,162,108,106,69,91,87
4,129,145,157,75,96,80,89,61
4,223,220,271,155,134,109,153,101
4,228,258,266,158,158,150,155,115
4,156,98,137,102,127,55,89,70
4,194,273,275,110,136,121,137,73
4,182,202,227,100,128,140,138,75
4,191,185,204,89,129,110,141,75
4,153,156,199,96,122,103,129,78
4,168,116,159,149,129,76,103,103
4,125,87,136,97,90,66,101,66
4,139,183,214,99,106,122,162,73
4,173,134,170,130,112,80,116,95
4,166,191,235,130,102,118,140,93
4,158,142,169,136,100,80,97,86
